0.023491385152790024,-0.004724535828775047,0.010146467542833599,0.011666928975549471,-0.0980635844379544,-0.0405113018393933,0.02932608207728849,0.009765078668112286,-0.07466606664701715,0.023459851072067557,0.05676516420922742,0.06995221779670197,0.19791569331308623,-0.07266147410408628,0.06756172612489962,-0.05931784463492287,0.06176451719344814,0.04219638877556311,0.02406857789993208,-0.08814231853673732,-0.007863904886265795,0.00696592511423118,-0.0019420226848473972,0.06211017276903244,0.010827293978120404,0.038926564375621836,-0.022831965425415615,0.0397044486529178,0.0510008344573122,0.08190470050687713,0.025395962552984003,-0.019681875254663788,0.04976825889353241,0.016463982056186197,0.036646530417257496,-0.09193249427323016,-0.049371265101290585,0.037453041471337364,0.017852523572603876,-0.009817842782663292,-0.011500868002534071,-0.06528605170528194,-0.10353018596303097,-0.05176522276323908,9.322343174440009E-4,-0.0025477409713108904,0.03806258731243631,-0.0219571619408368,-0.03215091634552044,0.0696615970604764,0.018400325633757292,0.010180800951626915,0.0808220135935428,0.047705368318248766,0.018340994904346694,-0.09450017096512,-0.130511092960734,-0.050906345692750876,-0.06837431167586147,-0.05509132526242472,0.020909889129512835,-0.02507667124573191,-0.04617076081866853,0.010214670506351886,-0.06698998414978288,0.0881713322442017,0.07151884155421405,0.030248085440559437,-0.026546054366006384,-0.015523459731346907,-0.06478746576432119,0.05639929749140751,-0.016369767371138946,-0.06606040839686467,0.00461907737340147,0.010056308192356105,0.0870222235899815,-0.028847926407274835,-0.01337403353041668,-0.12809218835771638,-0.02113295468092711,-0.016314520896084712,0.01047023459159397,-0.02673125180724008,0.06292739493871125,-0.07945057767526797,-0.025192787909712622,0.026972046956090175,0.045487351010560235,0.06877163448470547,-0.04993540870691732,-0.045390663770006404,0.09379077117199067,0.03589858511334272,-0.024001651050706726,0.058483503980230604,-0.025373108228593053,-0.02934491605365437,0.014516654599490881,0.02170339099922324,0.09648175703710832,-0.07908283778117846,-0.053890917165682374,-0.0034636148965996754,-0.018637546688533492,-0.03177664336001473,-0.05238189443873734,0.01547817338749013,0.031422497176213,0.04497778333115799,0.008619290303476057,0.07421417543608493,0.016367799459701658,-0.027556583589504576,0.026647213788941512,-0.026248570604741273,-0.017492425124181015,-0.0037441159879958714,-0.0682835217279778,-0.03081255600033585,0.03587140900436769,-0.013449671629837701,0.02708063297515296,0.047529890725726776,0.06727679702197387,0.021355150723051462,-0.02574069221509763,-0.03971962939266821,
0.012450444289736547,-0.0506296838033855,0.019505731661376147,-0.009503279944205453,0.013341183172834462,-0.007900001521079067,-0.01610191334623549,0.07161835909323121,0.13534687745339155,0.011695241304097668,-0.015991245308737075,-0.026900240476355836,0.004673726506559526,0.017675060664370565,0.02562253353433651,0.005789582907537415,-0.06505878650387706,-0.021639983063929474,-0.07725264900846562,0.007069252888543347,-0.012059149245929907,-0.046822610114097774,-0.05323043849128437,-0.007724555954254215,0.01406346636233577,0.044159484703517264,0.04603510856009205,-0.08010061808330962,-0.08580847792694739,0.03503297014948123,-0.0033859852315508867,-0.05467341388547073,0.0017843672936764911,0.046299275047378054,-0.06522958715784236,0.01170788000591342,-0.05859640207579983,0.017293473226100437,0.024896935666372008,-0.007226624766507821,-0.04593041809573361,0.06687553429866093,0.04504081434565378,0.13877754936769685,0.023646884320940476,-2.1720329021458897E-4,-0.010812336477224165,0.1002528981364394,0.05824345004270303,-0.009308877818296066,0.014181998325880199,0.12045226933968933,-0.0202349140967934,-0.07103377792625061,0.03833421928743603,0.03508759786021791,0.0414019488642744,0.02882471649551381,0.05714888299573565,-0.01948805795099787,-0.03680510387647938,-0.033801808389561115,0.09122794932870011,-0.046209073429802495,0.045749877461114884,0.027035946152823277,-0.02178146052745212,0.0318623036383457,-0.004800815701982815,0.04803549835088721,-0.016818347057122002,0.06914639931189424,-0.022748341802507472,0.025706986345782924,-0.028300767980478977,-0.011257504695924108,0.07238826330825447,0.049597746543741716,-0.03406268217570721,0.006557623760517763,-0.07520999004980437,0.08753820487704023,-0.016278306873995386,-0.07470724222911379,-0.03716523199811236,-0.028102573046153212,0.02586068706068538,-0.0337929806534749,-0.08800563072915,-0.05742454470759611,0.0252988504826701,0.07244852517809312,-0.005745844947447046,-0.06636056341503525,0.08392298956347015,-0.003629669334195112,-0.027626270416168754,-0.023678288440579974,-0.005112070960087913,0.009771207863520662,0.09076335604514181,0.033734494375692425,0.022798483272064865,-0.030523013692841872,0.09927846523261999,0.03754431032373029,-0.06347898401321304,0.008358598686557419,0.030818750572188726,-0.10278622613079264,0.11762245422961887,0.07160060841969883,0.004303946034151536,0.021822469549586318,0.022445521809168797,0.05983416520755602,-0.08403028684827396,-0.09692647256098748,-0.0499350369500072,0.03393832650997904,-0.057679782082493636,0.08703359201016814,-0.013232499303202687,0.003876341852238527,-0.0365934400126408,-0.038860175274409034,-0.037100766720173615,0.08647750564608453,
-0.014529123580427081,-0.08885800262848144,0.0068931336190829785,-0.013837911673720388,0.0062884700882183085,0.07320548569292065,-0.026918660586792872,0.030593798822919984,-0.009827486896323725,0.06381834643966737,0.0508788588506455,0.041290958537157633,0.002080228892474452,-0.0037364014755762176,-0.06867692459158503,0.03717079316165119,0.0139061955281215,0.018700064403736224,-0.05256882703577598,-0.039409480354568704,0.006106628832107989,-0.0961621968020848,-0.011950550824922317,-0.019061598547382465,-0.004812094997747628,-0.022931772448166254,0.020388085953794044,-0.058582462075713854,-0.03638436606026039,-0.04675516673214167,-0.0015474387257919044,-0.006418268552773685,0.06031129766175467,-0.0062455602194899824,-0.032098781782528785,-0.05029278871128669,0.02794264227988577,-0.0028204809102727896,0.02307500190736052,0.002204375707467671,0.12303611788240461,0.1061376213353114,-0.09023682930797147,-0.0032905892914382113,0.0894368836679278,0.04072964714917668,-0.05303140485342207,0.09546161283558732,0.050502338446202916,0.023788177615862983,-0.08557440987448274,0.07667367028035149,0.014023110083710636,-0.04240363416781463,-0.05703908033582237,0.05634501071863009,0.020849205842720545,-0.039290042991114105,-0.010440929704332724,-0.10138130468570213,-0.07650747978009356,0.04548743591307728,-0.038355539650457154,0.010325212851259966,-0.06435128142217354,1.912509812449886E-4,-0.06093013932683953,-0.07922757920290271,0.08079079964098843,-8.796901667981269E-4,-0.02662624366261658,0.03135906368488546,0.022838838181077015,-0.012393829928976153,-0.09920302287400327,0.0227414368921586,0.05226114566311333,-0.10311263347598632,0.020718911820497763,0.029630358685713277,0.06100515588930148,0.014441916376890303,0.00761737357711438,-0.04745327044915237,-0.11681137159679873,0.0026638625756054113,-0.023628010994619024,0.08047154176441859,-0.03926033409511895,0.07706739773552507,-7.521326794324006E-4,-0.022676508472821863,-0.09850580354716698,-0.05889663634739692,-0.04481050795842258,0.03216156579240361,0.032384219484317196,0.003122148025378496,-0.10117161031107053,0.0720947797606448,0.011073839989698778,-0.018805940067159355,-0.0729362905242058,0.056981746190477994,-0.03168440685543195,0.013540838046203664,-0.027887196083697108,0.012235602799264835,-0.010597404819921342,-0.07229958850204936,-0.04318189514002961,0.03928121360676033,0.012311740389001881,0.018693145599301984,0.06612553140864731,0.07089322436291946,0.06580825956858907,0.08123615391644667,0.04476767223263675,0.009503484826425221,-0.0337117166813564,0.050839512941994104,0.033377259349042634,0.0057769701139099815,0.058192724316291744,0.05780671750894839,0.06310577200717958,-0.0478877037471894,
0.0027668483871582986,0.05037945377237503,0.017271419518306515,-0.013707284521161371,-0.014230327580812772,-0.06010903096148268,0.08702458175996731,-0.014762821499127774,0.05164278417997045,-0.07502323087164867,0.06555109150679234,0.07329228305270913,0.10583676181728743,-0.036891031633084236,-0.011212562501822853,0.013555891605509119,0.028493286440185752,-0.01872972755670568,0.008654701261863651,0.006979092085641925,-0.0815837251964984,-0.038803026959711134,-0.10729018221012065,-0.0661829818757802,0.06880996630858773,-0.16509107484888186,0.02487697517735309,0.06320014878971512,-0.01652939990176799,0.0033371986451220534,-0.0860886734554912,-0.03044912888341559,-0.022809821387654527,0.037571069342136214,-0.049355605487037414,0.03020191524615915,-0.04703515216510423,0.04180537903569042,0.05529894652836829,0.002845254675448013,0.041200826338058716,-0.017962770501066778,0.023098315481431222,0.020573734224133146,0.06304787781015646,-0.05663818935413485,0.05114668604964795,-0.09166789359496612,-0.11936032573538069,-0.0600185715135839,-0.013264003365846225,0.04606556083698055,-0.024829653232296203,-0.07783495027177083,0.031855940621322416,0.0496104798969894,0.07957246510509289,0.036327908035773786,0.005402999471578911,-0.0679723778034263,0.03194166080446325,-0.03291492452567431,0.01924716485516384,0.05016553506558772,0.017670376654536937,-0.07515368229314529,-0.0548640794091064,-0.05598073159296273,-0.05539741131409015,0.024543092445366413,0.024511263168758193,-0.020657268261520704,-0.03606253633533195,-0.010720329204147082,-0.025950681002606654,0.03239472064781701,0.03195216478590673,0.018559459414466063,0.14469577079257326,-0.09670402214373014,-0.019167401088801786,-0.03941148042551329,0.0369792006729086,-0.08326859553433363,0.01641147204830526,0.04130984137056159,-0.004507512894986231,-0.08815928049152467,0.006219602350354283,0.005265287742071665,-0.11240621277054703,0.06485609379972156,0.0617675950280182,0.028192728772361293,-0.049747199014936606,-0.03557944363004451,0.03923781566640077,-0.08820614015201574,-0.06648434138134014,0.026880370087931166,0.010572434629417421,-0.05476189181838762,-0.025182092036315707,0.05583274373428259,-0.017823294750822363,-0.018315243648904706,-0.04317257845157863,-0.058421313968946835,-0.011361834115372366,0.009357863713530106,0.006904419806895171,-0.048900675125167964,0.02030935809638533,0.0972275054296449,-0.027585168286771117,-0.05553522920624261,-0.09082792267333313,0.06084034196329733,-0.03768534853709968,0.09671177062622009,-0.060782878742605975,-0.010068570238659695,-0.08891657609980781,-0.09362389586836493,0.05327654025294475,0.13808435319343307,-0.03362140174497249,0.021865038313530583,
0.01227467077656319,-0.04231709378252985,-0.005303175808620244,-0.10807508546031529,0.012137481799863403,-0.06636141530663278,0.03918187782824088,-0.07100128948525172,0.06616424822370945,0.014330866669519325,-0.047046019747895844,-0.026017830616151018,0.042876370387842255,-0.01466773069897466,0.005600885527951731,-0.10592063150848648,-0.038715600018843443,0.044991850413330516,3.26789881610127E-4,-0.03851210955715385,-0.012375925738234919,0.002520270554940718,-0.008902109545153037,-0.03071041838207172,0.009921956280230942,0.038161318110318296,0.058205406971939905,0.03532555864800458,0.07436194547267005,0.025884282844422426,0.03759048591368302,0.03453946939149662,-0.05387059766219672,-0.030976075834528632,-0.06382401475953864,-0.011936331831459986,-0.019089835181837163,-0.03691881075798642,0.05473045457502253,-0.10012818646784367,-0.04258303814428219,-0.04587561022504402,0.05838978937167062,0.006174564198633619,0.06271640772774996,0.04459969080253409,-0.0928844571590798,0.07262539357095708,-0.036581457271366705,-0.06718656350516987,0.04635837632532938,0.006619396944005232,-0.04033577880777879,-0.002651084168345104,-0.06824427383067799,0.029800392743086546,-0.04072779325502124,-0.11997785724471018,-0.05057982084162326,-0.03215272246939382,-0.1171600012701048,0.051825595933906246,-0.013504690997593622,-0.05058330804337501,0.10047660107004022,0.11712889616742572,0.059929339429314776,0.0283537548930984,0.07999436490495604,-0.0671763374047548,-0.10156007443865765,-0.03150719342492048,0.002892894966794538,0.03498133290422215,-0.039276110254099245,0.0277079932594637,0.03933473281172294,-0.02555639076700852,-0.014172825788447987,0.04467976737397794,0.010203210381900385,-0.056094518825651474,-0.06724406754630255,0.03340763832415074,0.057045211113398754,-0.04980042156137827,0.021720348867314564,0.05642474783402566,0.016963404493471067,-0.009724319730673297,-0.07342733339298585,0.0303559140881346,-0.0043263085363516645,0.0014494573538739982,0.052716224394543924,-0.0030563752284416346,-0.04790933306247772,-0.09928790403914717,-0.027795908482030854,-0.054362884161061345,0.010314020420539145,0.057774170757192655,-0.0394788629123701,0.014217097997426004,0.033181014728115354,0.02190864477799077,-6.720411664468892E-4,-0.0851877252896518,-0.0023818144038743297,0.007584257311300052,0.10542265549260091,-0.023685624253232312,-0.05596673632846362,-0.028113239391332107,-0.004211722781509635,0.022764332012622332,-0.008096669626524881,0.007615141807266768,-0.016675387813219724,0.05905131559675926,-0.03617828463069591,-0.052955960523944606,0.026187550702162624,0.011463997479605423,0.03265649720796459,0.06499085722722625,-0.10394956709366815,0.0690664723867765,
-0.02078981781325605,-0.019752699572665507,-0.0033356948737642174,-0.004884897211376329,-0.02302595466006813,-0.09131579870828106,0.08662995331777235,-0.04425365152722452,-0.02190561222720399,-0.018461739405896866,0.057063004624570104,0.018821726733423416,-0.06095179550661181,5.866643734178199E-4,0.11674670753501643,-0.016835131534845976,-0.0183616675412231,0.012678906831883633,0.11252414737424857,-0.02925191280535518,-0.00774078780187719,-0.01166509559833269,-0.028452026815153072,-0.014488257520125404,0.04948277228491538,0.024844972590240103,-0.07224850994369832,0.04005909547014761,0.08498516494820789,-0.020414300339938997,0.10221748990719202,0.0059811822400574624,0.026283599613361394,-0.026791822031017317,0.06346172532689141,0.03816451221214749,-0.04707640204659026,0.03880126536943693,0.007503527080333656,0.04800881655691321,-0.03726501567704587,0.07852988278954974,0.07847694635587943,-0.0286535739151148,-0.04021056185458008,-0.015609601413841979,-0.008618362144669623,-0.03379599832414111,-0.054720367964170985,0.014977036959549434,0.027799359147843275,-0.014688805528286678,0.046805118579582784,-0.02799019956859359,0.009235435649377106,-0.028456663048366294,0.035760750434272424,0.01279478645797133,0.15096188537377767,0.05927043934790871,-0.06142033683003151,0.08026183105043516,-0.07314379637177547,-0.006603919327221203,0.038961586807088666,0.013642788573509493,0.05834701751053455,-0.03500436290019465,-0.06551084147290975,0.029097940261847866,0.038248752275944826,0.15015147429819453,-0.061229107749338124,0.019614600163966982,-0.01938166136969051,0.051358075083819565,0.009698917015257151,-0.030289422518605433,0.06984502380776729,0.0035941968064322513,0.04517165412721683,-0.05805825734643512,-0.008935671272023672,0.011687378827513027,0.10923427008919387,0.06179998271850898,8.482595043535685E-4,-0.1253960713687576,0.03029152096909084,0.05883310676370054,0.06663103303565181,-0.008720670588591639,0.043299726766293144,0.05738419521569478,-0.014300460214329139,-0.08528088293925112,-0.03963890702317421,-4.545456812669879E-4,0.05726831655240483,0.005967652830456037,0.007320576291933634,-0.012575407136102907,0.02786069149529051,-0.025626398938377315,0.011917918435796933,0.0705341493834941,-0.0244221408205695,0.007497587166957137,-0.053652936836986825,0.05470484676105818,0.017929534120864784,-0.004961925942592798,-0.08220242512764424,0.025530475139706094,0.014117685406875684,-0.05825547660256591,-0.060693311093652336,0.0379877155874661,0.04133650771098,-0.007137989645214594,-0.0011894181563678248,0.008544959251590939,0.027432295097759452,0.040536217490221,0.03465281954353649,0.02143760909738544,-0.01528173749435704,0.031673146321160826,
0.025141813336988172,0.015375365898762686,-0.06551210956670427,-0.04302189804995994,-0.011160234179505788,0.07127007009028888,0.08949618747696744,-0.03050865439120258,0.04751446135853887,-0.0017489845138257288,0.04860151569350345,0.11951344416231341,0.015244326296077105,0.026179114521788605,-0.11468610764894459,0.0270167480372784,0.05766306062813967,-0.03863377889791286,-0.06148936495778034,-4.0505430665210536E-4,0.04255752895544966,-0.024649156434787194,-0.08568477350193308,0.026109123301283222,-0.06610744543709474,0.07642060586587823,0.05702722527545925,0.12539231006836524,-0.03091993724480756,0.04254931161380059,-0.0016494179533432505,-0.002144835294781925,0.11872502409953141,0.03580506290165646,0.002534368695716346,-0.0029495257244046393,0.05667760778794613,-0.006776235641902531,-0.04589355514268429,-0.07458093109859523,0.05227781203398714,-0.04562665156644874,0.059352756120482,0.011628405798615264,0.010460805735410183,0.03527261910170058,-0.03622053254608661,7.256267917025712E-4,-0.0020423947655438006,-0.0021255833490138134,-0.044875958739519335,0.06300214884677591,0.028207865149208713,-0.03770151408794236,0.06572420908392564,0.040398759888932045,0.06596025785158635,0.01576202447551586,0.0025387861001015173,-0.10088361342560713,0.06254641901895429,-0.008423327224227466,0.057715373495268556,0.029651017244315264,0.014074737019408996,0.0337568742137318,0.046746209968710706,0.015350723679814653,0.04982114586488305,0.07055500120558453,-0.06960125401086391,0.016405302274908547,0.025810046882467838,-0.003919544934929612,0.05098300527718708,0.045354657386668176,-0.06564821031368305,-0.05611091897003048,-0.015032325778490271,0.015271779686835081,0.015384662896259308,0.11113095296233322,0.0254297210020612,0.08489187133134793,-0.0029503639086230125,0.0017501831045326833,0.0050468496881446116,0.00798571338923435,-0.017310803471280247,0.04821025486061984,-0.04161822892103841,0.09043482828508553,-0.006022395348842309,-0.021126696278071497,-0.019732122482893542,-0.09833661839468577,-0.035167727832478915,-0.06336055153100605,0.014527416337601016,0.03616477505667077,0.013679722698797303,-0.047882989432096276,0.07172099378653472,-0.015086741472405935,-0.007417909347328094,-0.09229270495965824,-0.03902937349958403,-0.004898939810883031,0.07309155927087146,-0.12088011674979607,0.01612856081717312,0.05833468131864364,-0.04627215351699779,0.03455339435212889,0.011204002780409714,-0.014912961326962843,-0.07754068310054216,0.008947390233514404,-0.06249235590286728,-0.028502655221275902,0.04268685590690475,0.03413521056935508,-0.06473277948308724,0.024712621573502194,0.012243035353304827,-0.01055814955815216,-0.002008032630163271,-0.003093010590584471,
0.061348239313050605,0.11176434515691365,0.05414576076223854,0.013991561045004711,-0.05060412777470848,-0.010664925618898325,-0.007631289055565173,0.068944257049709,0.024983566322419618,0.028543240201643984,0.031976206981771775,-0.10075432398906076,-0.10016201087529714,-0.036026325355952356,-0.023103811128422,-0.10075735864967095,-0.028249900286792407,-0.040393912544566334,0.11101337182301532,-0.0654019714295044,-0.09049118189713604,-0.01253754416093276,-0.011832173870359524,-0.026637768284963323,-0.012569619136517447,0.018553073584758224,-0.007810493738467894,0.023205252245217217,-0.01062872021103684,-0.029275595433669324,0.010809196609058032,-0.016542742087907392,0.08478155375181039,0.0589794131605996,0.05851372601784608,0.05110318288859968,0.02314102093598169,-0.035714503724974665,0.025621484872942725,-0.08544587825421068,-0.09173902208230747,0.0011882100016032476,0.008202657719689064,0.04634382724142195,-0.1430395135490088,-0.007905961708763166,0.011397733612629333,0.06409330951888102,-0.01645812797270208,-0.018780769118325324,-0.041495406395668295,-0.0019404512174729226,0.007865410065515275,0.023149147478028445,-0.04969006658617073,-0.03243360741460415,-0.011057683202249629,-0.010983082614344535,0.028840904319265937,-0.12258905600014716,-0.007998539045834002,-0.023120540144987715,-0.049341370713515534,0.002247548832739051,-0.01140877404338352,0.0705792633073748,-0.02535461256307424,0.0020535301351682325,0.03799980302448977,-0.031247729620256955,0.0645915093680794,-0.053506112372708706,-0.04298339161153064,-0.09372644532318951,-6.134415213653234E-4,-0.08767163819220053,-0.04925364426177647,-0.009223222731401885,0.0032071582705323655,-0.09486623531626068,-0.0572770616889533,0.04447866453383209,0.0382574669240507,0.0519113678480341,-0.0012928418699302555,-0.08241024022776089,-0.05389814985052709,-0.060100199499970836,-0.0364061656470638,0.04210926349871408,-0.02244510147212088,0.0026517272177174096,0.047022049211926875,0.02340382721287298,-0.03577419161538792,0.04961915342101013,-0.06129150402544145,0.023000381921823597,-0.05301612025428585,0.05794284431548762,-0.003987384883791282,-0.00846632757803488,-0.07611577616203402,-0.053743391083027406,0.0701779731809281,0.04440575255927197,0.042770437446851335,-0.016709429660650522,-0.028205587356432662,-0.09837603671665872,0.02447525159481206,-0.05080764635151202,-0.03819730022585416,-0.04980062656964239,0.04225509287360693,-0.03662605737659928,0.04221865279796275,-0.029829601093202214,-0.01677785730314743,-0.026239122623369134,-0.0652195536985065,0.012810611602123113,-0.06373095492018802,-0.0671072583470324,0.022773824347979383,-0.05637136353550387,0.047752888745362196,0.012655433130393827,
-0.06147335938422299,0.029697606891193853,0.08503717063309983,0.07452811874329467,0.02815244655605841,0.0037342213555507106,-0.056933434508040164,-0.09076716630616019,0.05472569191814374,0.06008068189195002,-0.12138212018136084,0.0211542622388383,-0.035111866463474355,0.01571378226936157,-0.037786236810051714,0.10514587639165154,-0.11312159626971474,-0.0031659873036649377,-0.023468957502626377,-0.0018669813207519495,0.01747802280014139,-0.017604954571242774,-0.009919577829185677,0.1142809541432036,-0.06693070477782301,0.03388978408078999,0.023259947364229604,0.016972812019391114,0.04152934260367125,0.009691748993642849,0.0786689227860316,-0.07178445936550892,0.040174474592606986,-0.011566060860658374,0.016399735124264857,0.04097855362548153,8.527841110436314E-4,0.02845407312030901,0.03942500367529744,0.016185010015113115,-0.01940430555419096,-0.08113388069935451,0.010107749770134783,0.012309962220953756,0.003473746109993235,0.026334405606773706,-0.010253156957548413,0.07505947764542191,-0.04664714593746678,-0.09252826235318229,-0.044586197124634096,0.0074037913918303284,0.04912542704409935,-0.02710411567938288,0.019662953291978202,0.04096876479471087,0.046622039667252896,0.07111917378716526,-0.006559768430140444,-0.0016639910176141457,-0.04804841206854214,0.003980224536236233,0.07673946082355579,-0.01228829032801989,-0.009931337212380285,-0.029792456816294395,-0.010844252491465825,-0.05873934733839371,-0.0029885991828662653,0.024593209701667073,-0.08819874130487394,-0.061984908567322396,0.025312042541294433,0.012034111145865167,0.050006877554681674,-0.023136947138676898,0.002466461089761335,0.059022507703217764,0.029877661003700054,0.06523099837075048,-0.14449084020439532,8.530628565754062E-4,0.02938764024771053,0.033394901337116215,0.021032471087707685,-0.016087708418490936,0.03294242463189599,0.015397155075745964,0.06432589876040021,-0.027009505931992767,-0.038679030743387216,0.0071564605440028115,-0.06940623334373543,0.0010068465796136258,-0.10216734127793954,-0.06408851216396437,0.01065260787925787,0.06626730056768108,0.030239896989121298,0.03216147496263412,-0.0585115708208283,0.03413411411919382,0.05034654851562949,-0.029933103845196735,0.08657143517128077,-0.03440426410520847,0.04420387234671477,0.04657824852906978,0.0012467081167512625,-0.004064277400174866,0.04629974593937816,-0.016698980100382444,0.009808786444896907,-0.014598031706228016,-0.06789156144025643,0.030002377067276473,0.023979822706399544,-0.019844467531213873,0.013130678237661507,0.07293082519109365,4.360523636631842E-4,0.028004902081081508,0.07665437200042133,-0.002227496127352447,-0.05193924614469915,0.14868321000718351,0.04899643282676912,0.008434293770789903,
0.01906070095048184,-0.08576305684415612,0.060748099469009526,-0.022705052380066634,-0.09696874781077572,0.057038959434566786,-0.029298994377942318,-0.06562298814007049,-0.02551782386705543,-0.008203866584077573,-0.05379815463416655,0.012311665706756266,0.0284393918157185,0.013629016986008533,-0.046888794019245894,0.007014702917444215,0.11555213242962753,0.005995550241470357,0.0502395123259528,0.07748582125436299,-0.027257797798152086,0.07522255071102399,0.033352340962260967,0.013724767943178907,-0.007569445533866771,-0.01269232751738251,0.03533171061346935,0.04627469696151725,0.01154875283223799,-0.015228900657472203,-0.05648874386864048,-0.02752981478073004,0.025477053675032113,0.07790522730109462,-0.07535206454002222,-0.018648221143003508,0.007125187386387683,-0.055078364175822826,-0.008663167110964275,-2.2796762963441333E-4,-0.008895842670324502,-0.016134648735801015,0.008773128769657334,0.08868973836499242,0.11516091498062571,-0.0018847194866305596,-0.029274312572803437,-0.052060018723168594,0.0489952208124523,0.0026475788071988276,-0.04236653672028882,0.003494887004314821,0.040572410415141015,-0.00821227721766796,-0.11071391004719432,0.110518311010383,0.07672296334474579,-0.01003576675690618,0.018338549355775682,0.0017115775624308466,-0.01124001251527528,0.018312214141759518,0.03526212290132811,-0.055427773289726034,0.04171036536301387,-0.012524915613020705,0.012541424656901046,0.016694502169076666,0.007437479023176225,0.04042709003161962,-0.01967821180235642,-0.1029013593303661,0.052603025522488925,-0.06831602047492012,-0.05497858310851642,0.010971529525900582,-0.0705626077571574,0.1044096881642235,-0.00985264784487394,0.02263813718904545,0.035699801369240884,-0.02285173016420343,0.012269707152656057,-0.05268520043336836,-0.014095495351951086,0.023311507833547695,0.026789528268885893,0.011348791941210863,-0.0439079717287095,0.006285204405382843,-0.00959513124752484,-0.05681015480905145,0.02063822100713789,0.03337868200807375,0.06495742880039258,0.0854109716024029,0.028025497050989886,0.019664255606413068,-0.04823907394876645,-0.04337479630590804,0.003269546697612786,-0.06713821614310571,0.05413039075393551,-0.0846737930607937,-0.11217445626121154,-0.042405937039768776,0.0011862588348940453,0.07600213212794496,-0.017979857902542123,-0.02800770622419457,0.04873886910282196,-0.05003277133483535,-0.01078197761269774,-0.11153125234429871,-0.021417869701475432,0.01476520958313466,0.025386785218357605,0.005138839086300525,-0.01496343399419149,-0.02297339728387365,-0.1457948254464738,0.0031845862183490776,-0.04312465793626413,0.01010809458327926,0.0015728572097024878,0.010797267714693736,0.015796726447162217,0.013918959669871795,
0.0878513865414104,-0.08899072366291694,-0.05274804469710764,0.048476338501684535,0.016424206888022045,0.02703460255316479,-0.016473266753083166,-0.05019011412751413,0.12216337003943303,-0.00438853588222754,-0.07259652565356106,-0.0037941700051462805,-0.0417875339596593,-0.03199722261039619,-0.004144065316849603,0.051755592999243365,-0.03721744322464673,-0.009584486748398867,-0.0014572922665745482,0.007577753914144391,-0.0495611808091972,-0.008855776410879958,0.0013105664696480808,0.07792854725352284,0.030158184094766324,-0.03073567688276232,-0.09991477576079995,-0.013202085472709322,-0.03995882450540708,-0.04506703453769315,0.03985047542615644,0.05187302613289341,0.0876041998932144,0.007937437163733787,-0.1077842735074882,0.00201562514137688,0.050353180828779875,-0.031312142665634465,-0.020227516948498003,0.022983811535828513,-0.031747867253668544,-0.04833762809794842,-0.01084372023070874,0.07582639317440908,0.024547375799343473,-0.012521025128342803,0.037259256139053114,0.0308281142570649,0.016348735836387383,0.07574742629484885,0.09971012322503649,-0.027873737492460793,0.0716282216910091,7.333129598917511E-4,-0.04538080808136679,0.06740259995092224,-0.009642000386176486,-0.03473158483425668,0.07543838786584844,-0.0796062803770658,0.07806702627873797,-0.009618069722360215,-0.010223105377062499,0.007067195890551727,0.013788514305156544,0.008453894271486314,0.11419932219391332,-0.08130605033779473,0.020190171197235807,0.0080415538231689,0.07619832184656479,-0.0396694557991945,0.06326271443714092,0.05341137457693279,-0.03276842046292091,-0.034949789590029506,-0.040177262840693145,-1.976714913894478E-4,0.04211572768675686,0.0689418661871148,0.06760531809380856,0.002819691547761722,0.01982022937960795,-0.0067072970740367725,-0.06510277579050912,0.07091188281225341,0.038220593909341787,0.029296572891422398,-0.018789000030076677,-0.009728665676476865,0.010967383568657445,0.012719632339658789,-0.045326918393185686,0.026515789126011324,-0.007024324306493123,0.044201334142082854,0.02876117521291265,0.009552117253101415,-0.007343320394003618,0.012823295217618186,-0.0404143148468204,-0.07867114142550069,0.025615597382467534,0.032973663080043805,0.02704752266785774,0.04414803274621881,-0.03370428790696097,0.010839598102939657,0.07691711146287909,0.13342743521291692,0.02605936774419841,-0.03227437032816095,0.011022684958806709,0.013459911744919159,-0.09212042211271786,-0.012901300755223142,-0.021188757452152193,0.002824078339813986,0.12410320008815004,-0.04505074933547978,0.011922682588495933,0.07444730209048718,-0.0015099748087836588,0.044608363672839296,0.0587133506853059,0.033158297374896166,-0.04507229911499643,0.11060071022137259,
